review_text,overall_rating
"Produto de excelente qualidade. Cumpre o que promete, entrega dentro do prazo estabelecido. Recomendo o produto.",4
Assim que paguei levou 5 dias pra me entregar e começar a madrugar jogando haha,5
"Não cumpriram com a data de chegada, por isso avalio como ruin",1
"Um bom aparelho. Deixa no nível conforme altura desejada. Para o acabamento, recomento um presto barba ou lamina.",4
"produto de bastante qualidade, garante ótimas fotos na linha d'água",5
"O som da TV é baixo, com ruídos, não gostei do produto.",2
"Melhor jogo da atualidade,a cada ano que passa fica melhor,vale a pena comprar,garantia de satisfação na certa...",5
"Não gosto muito do sabor desse aqui, me deixa sem vontade de comer nescau ou chocolate, mas meu irmão gosta então ...",5
"Note bem fino, teclado maravilhoso. Quanto ao desempenho, ainda estou avaliando.",4
"Na verdade não recebi meu produto! Rastreando meu produto me deparei com uma msg dizendo que houve uma ocorrência de entrega,dono falecido ou mudou de endereço. Eu atualizei meu endereço,todos meus dados cadastrais. Estou insatisfeita e confusa pois não sei se vou conseguir receber meu telefone ou não.",1
"Como estou arrependida, vai virar um elefante branco, não dá nem para ler o que está projetando. Resolução péssima .",1
"Temos aqui em casa 5 Motorolas sendo 3 Moto X4, 1 Moto Z Play é um Moto Z2 Play é estamos satisfetissimos. Tivemos a experiência com o Sony Xperia Z2 e nos decepcionamos. Todos apresentaram o mesmo defeito de a tela LCD parar de funcionar após pouco mais de um ano. Nunca mais comprarei um Sony.",4
"O relógio é ótimo, é bonito e tem a qualidade Casio, foi entregue pela Sintonia Digital, muito bom...",5
fhzdfsgs\df\asasdfgddcxzgdfgdgdfgdfgdedqwsdasdfsdfsfsdfdf,5
"GOSTEI DA TV, IMAGEM EXCEPCIONAL, DE CARA PARECE SER DIFICIL CONSEGUIR MEXER NOS MENUS MAS SE ACOSTUMA RAPIDINHO, A ÚNICA COISA QUE NÃO GOSTEI É DO SUPORTE DA TV, MESMO APERTANDO BEM DAR A SENSAÇÃO DE QUE A TV VAI CAIR, FICA BALANÇANDO QUANDO VC DAR UM TOQUE NA TV, NÃO FICA TOTALMENTE FIRME, FORA ISSO. É MUITO BOA CONSIDERANDO O MESMO PRODUTO DE OUTRAS MARCAS, A LG SE SAI MUITO BEM,",3
"Excelente celular, otima memoria interna e tbm memoria ram que não trava. Câmera muito boa.",4
"especificação antiga com preço alto comparado com novos celulares  comparando a memoria ram de 2GB e o processador que não é nem quadcore.. ja era pra estar menos de 700 faz tempo.  qq celular intermediario esta mais barato. era bom pra até 2 anos depois do ano de lançamento, mas por esse preço não da pra recomendar.",2
"Tudo que sempre quis foi trocar um órgão vital no mercado negro para comprar esse chaveiro. Quando vi a super promoção por apenas R$799, foi a chance de realizar esse incrível sonho. Estou super feliz, minhas chaves também estão. Sinto que até abrem melhor as portas agora. Super recomendo!",5
So acho q a bacia poderia se maior mas e maravilhosa,3
"Preço acessivel , vale a pena , bem mais em conta que comprar em outro lugar ! vai durar uns 3 meses",4
AVALIAÇÃO BOA RECOMENDO O PRODUTO CHEGOU NO TEMPO PROGRAMADO,5
"Ok, mas isso é algo desnecesssrio.  Por que a obrigatoriedade de se escrever algo?  Tenham certeza que escrever algo fica a critério de cada um.  Acaba o cliente deletando a avaliação, coisa que farei na próxima vez.  Espero que alguém leia isso.  Sergio",4
"SABOR - MUITO GOSTOSO , PARECE TODDY.  QUALIDADE E ABSORÇÃO - MUITO BONS E DISSOLVE FÁCIL NA ÁGUA.  TEOR DE PROTEÍNA - BOM , MÁS É UMA PROTEÍNA COM ALTO TEOR DE CARBOIDRATOS . E MUITO CALÓRICA TBM .  PREÇO JUSTO  RECOMENDO PARA FAZER ATÉ RECEITAS MAIS FITNESS , NÃO PARA UM PÓS TREINO.",3
"O perfume e bom só que veio  vazando ,e a entrega foi rápida.",3
Estou gostando! Excelente imagem e a função smart também muito legal!,4
Panela de boa qualidade e muito eficiente! Adorei!,5
"produto muito bom, recomendo a troca da antena original do roteador, pela antena 8 dbi",5
"Pelo preço que paguei, pensei que ela vinha com um HONDA CIVIC G10, um posto de gasolina, um HOVERBOARD, um IPHONE X e um guaravita, mas só veio a TV mesmo, e é muito pequena, tive que colocar no banheiro. Dinheiro desperdiçado.",1
"Eu comprei dois celulares, iguais! Fiz a compra dos dois juntos, paguei pelos dois! E só chegou um! Na hora d reclamar, a culpa não é de ninguém... E AI DE MIM se eu falar algo com o ""parceiro"" de vcs! Capaz de eu receber uma ""patada"" Agora eu perdi o dinheiro q eu juntei, e paguei em um celular o valor de dois!!  mas fiquem tranquilos... Vai ter volta!!",3
O toner é muito bom e com um preço bem acessível. Funcionou normalmente.,4
As baterias não ficam carregadas. ficam direto o no cabo.,1
"Há 2 anos utilizo o produto.  Tanto textura quanto aplicabilidade, a pomada por ser seca e de fácil uso, tornou-se a minha preferida.",4
"Gostei muito do produto, e da entrega, so n gostei pq o rastreio deu um bug, porem recomendo muito",5
"um produto excelente, cumpre o que promete e se torna quase imperceptível.",5
"Quase tudo como esperado mas a bateria não dura tanto quanto esperava,talvez criei muita espectativa.Fora isso o aparelho é muito bom.",4
"Excelente, entrega no prazo, tudo certo. Recomendo!!",5
Ainda nem faturaram a NF do produgto ainda. Comprei em Abril. Olha o absusrdo!,1
Por enquanto minha geladeira está funcionando muito bem e atendeu as minhas espectativas.,4
adorei pedido super recomendo essa loja so estou chateada com um produto meu que esta atrasado,4
"Não suga nada, o barulho é  muito alto e ele é  mto leve então fica a todo momento virando não dando firmeza. Estou muito decepcionada com o produto.",1
"comprei o produto no 23/01/2018, chegou na data prevista, mais já esta apresentando falha, e o pior que estou tentando entrar em contato para tentar resolver o meu problema e o telefone que tem está dizendo que não recebe ou não existe. e agora estou com o produto em casa sem pegar e sem saber como entrar em contato com empresa que forneceu.",1
"Ótimo produto, entrega no prazo, recomendo,e mercadoria chegou em ordem sem nenhum problema...",4
"Produto muito bom dentro das minhas expectativas , demorou um pouco mas foi devido as festas de fim de ano gostei",3
Já passou do prazo é até agora não recebi o produto .,1
muito boa otimo custo beneficio ela e alta mais bem estreitinha cabe em qualquer ambiente super endico,5
Veio com o suporte do carvão travado. Solicitei apenas que me mandassem outro suporte e outro carvão.  Não fui atendido. Consertei por conta própria.  A máquina é muito boa. Recomendo.,4
"Parece q deixa o cabelo mais fino do que é, depois de uns dias ressecou tudo. Nao recomendo!  E a loja sem cuidado nenhum pra embalar, passou uma fita pra lacrar que qdo tira arranca o rotulo com as informações de uso e composição. Ou talvez nem o rotulo tenha qualidade ne... vai saber",1
"A piscina é muito boa,  só  que ao invés dela ser um pouco alta para a criança poder entrar e sair, poderia ter a largura um pouco maior. Comprei o forro, só que achei muito fino.  Marcelo Duarte",4
"Gostei muito do aspirador, principalmente do fato de que entra embaixo da cama e de que não precisa ficar curvado para passar, o que evita dor nas cosatas! Só senti falta de uma bateria visto que o fio as vezes incomoda. Recomendo.",4
"produto e bom , mas prazo de entrega nao foi de acordo com que prometeram ,e nao respondiam a nenhuma solicitação tanto a empresa que vende como a responsável a LOJAS AMERICANAS. Cuidado com quem fazem parcerias , isso denigre a imagem da empresa (ALERTA)",3
"Demorou muito a chegar. 30 dias, sendo que o prazo era bem menor.",4
"Alto-falante muito baixo, assim como o fone e o slot do chip veio com defeito de leitura.",1
"muito bom produto, recomento a todos que tiverem interisse",5
"Muito bom! Instalei na minha Energym Turbo Charger Polishop, e ficou ótimo! Antes ela vibrava mas não dava resultados, depois da instalação, perdi 30kg em uma semana, e meus músculos ficaram rígidos e tonificados, atraindo a atenção de todas as mulheres por onde passo.  Felipe",5
Imagem nao condiz com o produto. Comprei um tapete creme/bege LISO e me foi entregue produto totalmente diferente e com listras em preto e cinza.,1
"Jogo original, chegou antes do prazo. está funcionando perfeitamente",4
Eu estou dando não pq eu comprei uma bicicleta e veio outra no lugar e até agora a loja não entrou e contato comigo a bicicleta tá parada deis quando veio  o canote não entra no quadro a marca e diferente que comprei   loja não está nem ressolvendo o meu plobrema,1
O aroma é muito bom. Essencia de ótima qualidade.  Eu recomendo.,5
"O produto chegou em perfeitas condições, embalado e antes do tempo previsto.",5
Produto foi enviado errado pelo parceiro da Americanas.com o que causou um um grande transtorno no natal pois até a data de hoje minha filha não pode brincar com os acessórios (roupas e varal) do seu presente e seu funcionamento deixa a desejar. O alimentador de água (a bomba d'água) funcionamento irregular e construída com material muito frágil.,2
"CAMISETA MARAVILHOSA, ME SURPREENDEU MUITO! O VENDEDOR ENVIOU NO MESMO DIA EM QUE FIZ A COMPRA E CHEGOU NO DIA SEGUINTE.   A QUALIDADE DO TECIDO E DA ESTAMPA REALMENTE É EXCELENTE. MUITO FELIZ E SATISFEITO COM A COMPRA.  PARABÉNS!!!!",5
"Produto de Qualidade em Todos os Sentidos... Acabamento, Visual, Performance, Velocidade, Facil de Manusear..... É isso aí mesmo Tudo Ok... Satisfeito. Elogios a Loja Também em Todos os  Sentidos... Desde a Compra até a Entrega tudo Certo... Parabéns...  100 % Aprovado...",4
"Comprei uma LED de 49” SAMSUNG e apenas 35 dias após acabada a garantia do fabricante , ao virar a TV no suporte de parede, a tela quebrou internamente, ficando com uma mancha grande na lateral esquerda inteira da tv, não impossibilitando assistir , porém atrapalhando muito. Fui na assistência e disseram que não poderiam fazer nada a não ser trocar a tela interna de LED por um valor de R$ 2.200,00, ou seja , quase o valor de uma nova. Não consertei e comprei uma SONY. Não compro mais SAMSUNG e também não recomendo. Lucio Silvestre",1
"Não compre com esse vendedor, vendedor péssimo, não tenho suporte nem da Americas é a primeira compra virtual e esta sendo horrível, 30 dias apos a emissão da nota fiscal e pagamento confirmado e o vendedor não envia o pedido, não existe telefone para contato com ninguém do atendimento da americas e da SPontual, simplesmente trocam a data de entrega do produto para mascarar o sistema.",1
"Para o preço que é cobrado, o produto até que é bom.",2
"não é possivel a concorrência vender o mesmo produto a R$ 2,29, e no anúncio uma bateria ""na caixa"" custar 10 vezes mais.... vamos contar direito essas casas antes da vírgula.",3
"Vem a cozinha completa junto, rsrs fala sério 11.000,00?",5
Acho que me mandaram aparelho reprovado anteriormente. Não acredito que a MOPAR valide aparelho tão fraco. Mal instalei e ele travou. Não fosse o atraso do correio desistiria da compra. Agora vou manda-lo para a Assistência Técnica.,2
"Chegou sem defeitos, entregue no prazo. Atende a expectativa.",3
O som da tv é horrível e a imagem é mais ou menos é o verdadeiro barato que sai caro.,1
Satisfez plenamente às minhas necessidades.Produto muito bom!,4
"nao houve compromiso,comprei 2 embalagem com tres  pratos e so veio 2 pratos.",2
"Tive um que durou um tempo, mas parou de funcionar. Como tinha garantia extendida, recebi outro que já chegou com defeito. Faz muito tempo que estou aguardando a retirada do produto para troca.",1
Muitadificulda no corte a palito a impressão é que a lâmina está cega . Dificuldade na hora de trocar lâmina muito duro na hora de girar .,3
"Então Deus disse , nunca mais morrera de sede...  Então foi feito o copo!!!   Está barato!!!",5
Recomendo muito bom!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,4
"o produto foi entregue, mais rápido que o prazo estipulado.Veio lacrado e novo,assim como está no enunciado.",5
"Ótimo produto, material resistente lindo. chegou bem antes da data prevista. Recomendo.",4
"Produto bom, básico, simples e prático. A entrega também veio no prazo.",4
"Comprei um Dell Inspiron, mas o meu deu problemas logo nos primeiros meses e o HD durou apenas o tempo da garantia. Apesar de ter tentado uma solução junto a Dell não recebi retorno, apenas um orçamento de 900 e poucos reais pra trocar o HD. Péssima experiência. Dell nunca mais e não recomendo.",1
"Testei e ate e até agora esta funcionando bem. Achei a ´carcaça´do HD externo muito frágil, do tipo que se levar uma pequena queda, batida ou mesmo se levar solto numa bolsa/mochila pode ser danificada; tenho outros HDs e são bem mais firmes/resistentes. Melhor ter cuidado c/o transporte e sem quedas!! E a entrega, foi demorada.",3
"Chegou 15 dias antes do prazo, e produto de ótima qualidade... Sensacional!! Parabéns,",5
"Muito bom, me ajudou muito no controle da tireóide, gosto muito da Unicpharma.",5
"entrega antes do combinado, produto de exelente qualidade,",5
o jogo e excelente mais como a MG2 GAMES  me entregou foi ridicula a capa veio quebrada o disco solto arraiado sinceramente não recomendo esta loja.,3
"TV com tamanho bom para sala mais amplas, funcionalidades smart super rápidas, muito boa mesmo, vale o preço!",5
Entrega no prazo informado  estão de parabéns lojas americanas,5
Excelente. Além de bonito é muito funcional. Recomendo.,4
"Adoro trabalhar no excel, excelente monitor, dá pra deixar do jeito que você quer usar, são muitas configurações.",4
"O celular é muito bom, processador, câmera!!! Adorei.",5
Compra efetuada sem dificuldades e entrega rápida. Senti apenas falta de maiores informações/descrição do produto no momento da busca.,4
"Produto pouco rígido, e não se adapto ao formato do meu vaso. Desta forma , ficou instável e com pouco equilíbrio para a criança. Se tivesse um vaso compatível , possivelmente , seria melhor avaliado.",2
"Ele é um excelente ventilador, achei muito forte. No estagio 1, ele já demonstra o poderio, no 2 e 3 ele começa a fazer mais ruídos, porém, pela força que ele joga o vento, é silencioso.",5
paguei e nunca recebi. como faço pra receber o produto ou restituir o valor?,1
"Gostei muito do produto, recomendo pois não se arrependerá",4
"Muito bom, super eficiente cumpre muito bem sua função.",5
"o produto é bom, atende ás expectativas. Recomendo.",3
"Infelizmente o produto na minha pele não teve fixação, que pena.",2
Aparelho top muito bom câmera muito boa  Disgner lindo Adorei,5
Estou começando a usá-lo e achei bem interessante. Creio que resolverá bem meu problema.,4
"Como posso avaliar uma coisa que ainda não recebi, vocês devem estar de brincadeira comigo mandando eu avaliar produto que não chegou em minhas mãos.",3
"Demorei a realmente utilizar o produto pois comprei antes de meu filho nascer, quando ele nasceu e comecei a utilizar com mais frequência, na terceira vez que fui utilizar a câmera apresentou defeito e não liga de forma alguma. Como passou dos sete dias eu não posso devolver o produto e terei que pedir assistência técnica, não consigo encontrar o fabricante e os contatos da assistência técnica em lugar algum, nem aqui no site nem na caixa veio nenhuma informação do fabricante e garantia.",1
"Fiz a compra do modelo de 9dbi, conforme anunciado, recebi o 8dbi.",1
"A mochila é ótima, material super resistente, excelente acabamento interno. Tem muitas divisórias e dá para carregar bastante coisas, facilita muito os passeios com o bebê.",5
"Usei como condicionador e também como máscara, alternadamente. O produto deixa os cabelos super hidratados!!!",5
Mim rodarão vou dar queixa ladra descarado um dia casa cai,1
"Eu tenho esse telefone desde quando foi lançado, Está muito difícil trocar,pois a câmera é fantástica.  Então só estou comprando outro ,pelo simples problema de não encontrar mais acessórios.",5
"Aquele anão faz uma boa marreta, mas nada como a Tramontina pro para fazer com uma liga forjada por aço valiriano desviadas por navios chineses de Westeros.  Só assim derrotei aquele Deus Nórdico.",4
"Podem comprar sem medo... cumpre com o prometido, com os cuidados certos vai durar bastante. Pena que muito caro, se fosse mais barato comprava o jogo todo!!!",4
"Ótimo prazo de entrega, produto de qualidade, com maleta.",4
Este produto é bom gela rápido fácil manuseio  foi entrego ante do tempo,5
Excelentíssimo produto muito bom com certeza fiz uma boa opção.,4
"Sim gostei do produto, só não é como a foto onde aparece escrito no nome inteiro no painel, exemplo Bluetooth e sim abreviado.",4
"O produto já quebrou, não completou 15 dias de uso",1
Usei a panela umas três vezes já não funciona mais tento entrar em contato mas recebi retorno meu telefone 015-996990350 aguardo um retorno,1
Excelente qualidade do produto e Marca forte no mercado nacional. Produto nao apresentou nemhum problema. Prazo de entrega antes do prazo.,5
Eu recomendo esse produto muito bom entrgar super rapida,5
"Apertei todas as  minhas pregas, que ja não eram como antes, melhor que iphone posso pendurar no meu pescoço e sair por ai ostentando.",5
"Chegou conforme combinado, produto de excelente qualidade, maravilhoso.",5
"Pouco tempo de uso, mas parece ser de otima qualidade.",4
"A vodka é  ótima e a empresa vendedora é das melhores da internet, página fácil e entrega garantida.",5
"Otimo produto como anunciado, bom para dia a dia ...",4
"comprei e não gostei,agora uso brincando de jogar para o cachorro buscar,muito boa.",5
"Adorei o livro, é muito bom para qurm começa a estudar anatomia, basicamente do zero. Recomendo muito",1
"Sonoridade, desempenho, acabamento impecável. Gostei.",4
"É um televisor que uma ótima Marca. Ótimo Custo benefício para uma TV de 32"".",4
"Tudo certo, veio antes do esperado. Eu adoro esse produto, sem dizer que o preço está excelente!",4
"Não posso avaliar um produto que até hoje não recebi. Já reclamei sobre isso por escrito e por telefone e estou esperando uma solução. Espero não ter que escrever uma avaliação muito ruim sobre o site das Americanas. É incrível a falta de respeito com o consumidor. Me pedem uma avaliação como se eu tivesse recebido um produto que paguei e não recebi e não te dão opção de marcar como não recebido. Vou marcar ruim somente para que esse formulário seja enviado, mas na verdade não recebi nada até hoje, dia 21/01/2017.  Nanci",1
"Excelente fogão ,o melhor que eu ja comprei ,cozinha rápido ,facil de limpar e muito lindo! Amei o fogão !",5
"Chegou bem antes do prazo. A capa é linda e bem reforçada, AMEI! Super recomendo.",5
"O produto foi entregue antes da data limite, em ótimo estado.",5
"Sapatênis muito rígido, faz barulho ao pisar e incomoda ao usar por algumas horas. Infelizmente não foi uma boa escolha",2
"Produto com bom caimento e agradável ao vestir! Para dias mais quentes é uma ótima opção para uso casual e sair a noite! Até para usar no trabalho é legal, desde que o ambiente não seja tão rígido quanto a vestimenta!!!",3
"otimo produto reconmendo a todods que quiserem comprar , entrega rapida pela americanas",5
EXCELENTE PRODUTO E DE FÁCIL INSTALAÇÃO E ENTREGA SUPER RÁPIDA. NA MESMA SEMANA QUE EFETUEI A COMPRA A MERCADORIA CHEGOU.,5
"otimo produto e rapidez na entrega  realmente realiza as funcoes prometidas, um pouco de barulho ao ligar mas depois ameniza",5
"Ótimo produto para o fim a que se destina. A entrega foi perfeita, antes do prazo estipulado. Super recomendo.",4
o produto estava  com  de chegada para o dia 21/03/2018 até hoje não chegou e ainda temos que esperar  48 horas para  que o parceiro de vocês  entre em contato. muito insatisfeita.,1
"nao recebi o produto ,estou extremamente decepcionada,com o site que não retorna",1
"Produto bom. Mas é muito pequena para uma TV de 20 polegadas, por ser widescreem fica menor ainda. É uma TV para quartos, cozinhas, monitoramento, etc. Não é uma TV pra sala, a não ser que se more sozinho e a casa seja pequena. É ultra leve, dá até medo de um vento derrubar ela, material parece frágil demais. A imagem é muito boa e o som tem bastante qualidade!",3
o conteúdo e muito bem explicado e ilustrado que da uma boa base do que esta falando o assunto.,4
O aparelho de ar condicionado inverter é de ótima qualidade e bem econômico.,5
"Muito bom produto, pelo custo beneficio, espero que tenha durabilidade e qualidade no pos venda",3
Ainda não recebi o produto....gostaria de saber o que está acontecendo.....,4
O produto é muito bom. Comprei em uma promoção. Eu recomendo,5
"RECOMENDO O PRODUTO, ÓTIMO, ATENDE AS MINHAS NECESSIDADES, UM ÓTIMO EQUIPAMENTO ELETRÔNICO",4
O produto anunciado é um kit com 5 (cinco) peças e o produto entregue é de apenas 3 (peças).,1
Ótima tv atendeu as expectativas e chegou antes do prazo.,4
"Não é 100% o que eu esperava, mas é boa sim. Achei que não esquenta tanto, mas dá pra usar numa boa.",3
"Péssimo, descosturado, deformado, material de péssima qualidade. Deveria ser preso o fabricante. Propaganda  enganosa.",1
"Produto de extrema qualidade. Muito bom mesmo. Funciona inclusive no Linux UBUNTU 14.04, sem precisar de instalar nada. Recebi o produto muito antes do prazo estipulado. Suuuuper recomendo!!!",5
"O Site Americanas deveria intervir junto aos.sites parceiros, pois o q foi anunciado não foi entregue ate agora, fiz a a compra de um refletor em alumínio e me foi entregue um refletor em ferro, o q não atende a minha necessidade. Paguei caro, foi feita a logística reversa pq não aceitei o produto abaixo daquele q escolhi e paguei  é ainda não recebi o produto correto ou informações.",1
"O forno é gigante, as bocas muito boas, o quadrichama melhor ainda. Só aguei o material um pouco frágil, mal encosta e ja afunda. mas to amando ate agora e chegou antes da data prevista",5
"ÓTIMO CELULAR, NÃO  TRAVA, ÓTIMA CÂMERA .LINDO ADOREI O CELULAR....",5
"COMO EU COMPREI O PRODUTO PARA O MEU SOBRINHO, SEGUNDO MINHA IRMÃ O PRODUTO É MUITO BOM, A ENTREGA FOI MUITO RÁPIDA E DE ACORDO COM QUE FOI ESTIPULADO NO SITE. ÓTIMO",5
"Seria perfeito, só flores, se não fosse a bendita câmera sem foco automático. Seu braço ficará mais nítido do que seu rosto naquela selfie marota, ou seja, não tem como clicar no rosto e ter um foco ajustado. Para uma pessoa que gosta de selfie, será uma por%#$#$#ria. Adorava o meu, vendi e fui pra asus. Agora se não curte foto é o celular com melhor custo benefício do mercado. Completo e com tela incrível. E com essa promoção da americanas então... irresistível. Espero ter ajudado.",3
"Busquei esse formato para ter mais espaço para trabalhar. Realmente é excelente. Poderia até ser maior. Se bem regulado o tamanho não incomoda. Quanto a jogo, não sei.",4
"Já é o segundo que compro. Material de qualidade, fácil montagem. Capacidade de armazenamento ótima. Decorativo e muito bom para sentar.",4
"A americanas é maravilhosa chegou em 6 dias !  Melhor loja da internet preços ótimos, qualidade e rapidez ! A tv é  tudo que promete tecnologia fantástica!",5
notebook ficou gostei lindo marca asus.mas transporta e rapido pra minha casa!esta otimo perfeito,4
"A televisao é muito boa, porem nao veio o controle remoto certo, na propaganda esta mostrando um controle com comando de voz, porem a minha nao veio com comando de voz. bom estou tentando entrar em contato com voces para a gente resolver, porem esta dificil. por favor me mande o controle correto.",3
Bike é  super leve. Qualquer pessoa consegue carregar com facilidade. Motor é forte suficiente mesmo nas subidas. Boa autonomia. Design simples e bem discreto. Perfeito para usar dia a dia. Recomendo!!,5
gostei muito do produto ... entrega rápida e segura .. uma viola simples e bonita do jeito que eu queria..,4
Solicitei o cancelamento em 20/12 devido a nao ter recebido o produto... a venda nao foi cancelada e nao recebi o produto,1
"Possuo este fogão  desde 2015. Ele é  bonito, o forno  e grande, assa bem, no entanto,  com o passar do tempo,  as bocas fica soltando ferrugem, causando entupimento das mesmas.",3
"Produto bom e original, chegou antes do prazo estipulado.",4
"Tem atendido bem a expectativa, muito bonito e bem leve",4
"Este produto tinha algumas especificações que no início fiquei receosa, mas depois que usei posso afirmar que é um.produto de qualidade. Recomendo!",5
"Boa noite, ate o dia de hoje nao recebi o produto, retornei o email para a loja, mas sem solucao.",1
Chegou bem antes do prazo é muito bem embalado! Aguardando para o uso após o casamento! Parabéns Americanas!!,5
toalhas do ótima qualidade e macias. Atendeu plenamente as expectativas,4
O único ponto negativo do produto foi a falta do drive óptico.,4
"Um ótimo aparelho a baixo custo, atende a todas as necessidades ...",5
"além do produto ter qualidade, fiquei impressionado com a informação sobre o acompanhamento da entrega. não ví esta preocupação em nenhum fornecedor dos quais tenho feito compras. parabéns.",4
Balançam precisa e ainda há coming cadastrar seu peso e meta. Excelente para o controle de peso.,5
"Nem recebi o produto, como vende um produto sem ter ele no estoque",1
Comprei paguei inclusive o frete entrega para 06/02/18 prazo final e não recebi o DVD não recomendo vendedor nem as mensagens eles respondem decepcionado,1
"Sou estudante do sexto período de Eng. Civil e essa calculadora atendeu perfeitamente bem todas as minhas necessidades, muito completa, agiliza muitos cálculos complexos. Com certeza recomendo. A entrega foi super rápida.",5
"PARECE BEM PRÁTICO CABE EM QUALQUER ESPAÇO,SÓ ACHEI MEIO FRACA ,COLCHÃO MT FININHO PARTE DE MADEIRA PARECE BOA.",2
"Recomendo funciona perfeitamente, vendedor e americanas prime estão de parabéns.",5
Realizei a compra dia 10/04/18 e até hoje dia 09/05/18 não recebi o produto.,2
"Com três meses de uso a placa mãe queimou e agora com cinco meses de uso a placa de vídeo está queimando, produto de péssima qualidade. Nunca pensei que a positivo estivesse tão ruim, estou decepcionada.  O produto está barato mas é como dizem: O barato sai caro.",1
"Material de qualidade muito inferior a que eu espe. rava. por isso devolvi - à Distribuidora Novos Tempos (ou Novos Rumos) em São Paulo - conforme PAC - PL 490317183 BR no dia 11 / 12 / 2017 - 3 (três) dias após o recebimento, portanto dentro do prazo legal de 7 dias. A mercadoria foi recebida pelo destinatário dia 18/12/20147 conforme informação dos Correios. Aguardo o estorno do lançamento de R$ 96,50 no meu cartão MASTERCARD, da mesma forma como foi feito o débito.",1
Entregue dentro do prazo e superou minhas expectativas.,5
"Qualidade ótima, atende as expectativas pelo preço!",4
Excelente. Produto adorei.  É um. Celular leve. Com otimas. Pegadas e corresponde.  Todas as. Tarefas,5
"recomendo muito, produto ok, envio rápido e confiável",4
"Loja sem compromisso com o cliente. Não recebi a encomenda, já faz 35 dias que comprei.",2
"Ótimo investimento, comprei 12 só pra revender na rua e ganhar um troco",5
O celular é muito bom. Só que a capa  traseira e difícil de retirar pra colocar a bateria.,4
Achei q era mais forte o produto! Meu cabelo é mto liso,3
"A descrição no site não está correta, o produto não acompanha os porta travesseiros, e sim duas fronhas muito simples e de qualidade não muito boa, pratica esse motivo pedi devolução.",2
"Chega a ser uma terapia usar este produto, muito bom mesmo. Ainda não vi o resultado na conta de luz, mas é mais fácil, leve e prazeroso que o ferro tradicional. Como na é perfeito, esquenta o ambiente, mas ainda sim é a melhor opção.",4
"Malha de boa qualidade, não deforma ao lavar, ótimo custo beneficio, bom caimento ao vestir no corpo, eu recomendo!",5
"Prático, mas um pouco barulhento, inclusive as rodinhas , na hora de usar.  Aspirador bem!",4
"Ótimo produto,minha esposa adorou e, a entrega foi dentro do prazo,parabéns.",4
Não recebi o produto não recebi o produto não recebi o produto,1
Estou muito satisfeita. Chegou bem antes do tempo previsto. Loja 100% responsável!,5
EXCELENTE PRODUTO.....ENTREGA A JATO......SATISFEITO.,5
"Muito prático e bonito, fácil de usar, chamou a atenção dos convidados. Coloquei ele dentro da churrasqueira para fazer frituras e foi excelente, não ficou cheiro de fritura e não sujeira!!  A panela que coloquei é uma de ferro e de um tamanho médio para grande. O barulho que a refrigeração faz não incomodo e até ajuda para você não esquecer que está cozinhando !!! Quem olhou o produto aqui em casa gostou e pretende comprar um.",5
TV excelente  Ótima imagem. Recomendo a qualquer pessoa. É uma Sony!,4
Bateria dura mais de 10 h fácil fácil.. grave muito bom e isolamento e perfeito,5
Produto atende o que precisamos. Funciona perfeitamente todas as funções. E parem de pedir opinião mais longa.,4
"O suplemento não é original, os componentes do Strasize mencionado, São diferentes do original, o original faz efeito muito rápido, já o mencionado pode tomar todas cápsulas e não vai sentir mudança alguma, só enganação.",1
"Essa furadeira de bancada é bem inferior ao que parece, recebi dia 14/04, fiz contato com a americana para devolver o produto, e já é dia 22/4 e até agora nada. Estou vendo que tenho que procurar o Procon.",1
Qualidade e preço  Excelente! Dessa vez a a directlog que costuma atrasar TD entregou até rapido,5
"O melhor mesmo é o atendimento e a velocidade na entrega dos produtos , a Americanas.com está de parabéns .",3
"Me surpreendeu,é muito bom e ainda vem com acessórios,até uma bolsa.",4
Excelente.. facil e pratico. Recomendo... muito bom!!! Vale a pena.,4
Gostei muito do produto! Chegou antes do prazo combinado.,4
"Além de ser um modelo lindo, tem uma bateria ótima que aguenta até dois dias e ele tem um processador que não deixa travar. Supeeeeer ameeeeeei <3",5
"Boa tarde, estou analisando o produto, mas ainda há dúvidas para realmente ter certeza se devo adquirir, esse carregador da pineng é original ? E se eu irei conseguir confirmar originalidade no site deles ?",3
"A barraca que chegou pra mim não tem nada a ver com essa da foto. É uma barraca azul, com uns desenhos meio apagados, somente na parte da frente! Um absurdo. Já pedi devolução do pagamento.",1
"Estou gostando muito do produto, possui boa potência, além da praticidade para o uso e para limpeza.",4
O produto chegou no prazo. Foi exatamente o que esperava. Também gostei da opção do pagamento em caixas da loja.,4
Junto com este produto comprei também   uma impressora que ate a presente data 18/04 não recebi.Fiquei insatisfeita pois sou cliente Antiga e ate então nunca atrasaram com a entrega e sempre davam total atenção se ocorresse algum atraso. Assim que resolver irei procurar outra loja para comprar o produto.,4
"Para o que ele se propõe e de acordo com o custo/benefício, se mostrou bastante funcional.",3
"Não sei se essa é a mesma do site oficial 360cameraespia .com eu comprei la, tem suporte, tem tudo que você precisar para instalar alterar etc, adorei o produto, viajei e monitorei minha casa, sem parafernália de fios etc.",5
